num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
0.43510096567074646,1.958472455585062,-1.8385794639560096,1.0028412639485778,2.1429704709980113,-1.0915400090602523,-0.7560339756271514,-0.6957375697861281,-0.7201668877468086,1.64690746382357,-1.3111154495069417,1.0484898499205966,-0.390045970696498,2.0,4.0,2.0,2.0,1.0,0
0.22810759849419987,-0.9006761892101537,2.4801235819075425,-1.3975978798580504,0.7594535451089078,1.7552920935657597,2.924648176601061,0.6923444803302882,0.6989860304428285,-1.4858324213920189,1.2940228476792923,-0.20183682517958043,1.2421085622433357,1.0,4.0,5.0,2.0,1.0,0
-0.6470748837785674,0.9725591297936086,1.0908540478767372,0.4666175110563466,-0.5238085310780868,0.1209995902063825,-0.34022032345944525,-1.1584315864916002,0.6989860304428285,0.6026608354183736,-1.0216556387084712,0.8211577271751098,-0.5937084392990071,4.0,0.0,4.0,1.0,2.0,0
-0.8213850877167118,-0.9006761892101537,0.6745935133356716,-0.760832173298526,0.3383831763600502,0.9645053983918674,0.6690158272792583,-1.3897785948443362,-0.010590428651990063,0.6026608354183736,0.7151032260823513,0.5938256044296231,-0.367964278965319,4.0,5.0,0.0,2.0,0.0,0
-0.29482301332023364,-0.8020848566310083,1.2209354649208202,-0.6100192427975861,0.31833220641962845,-1.6187311391761803,-0.8960315369097458,-1.312662925393424,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,-0.3155028865523238,-0.1600071737393005,3.0,3.0,1.0,0.0,2.0,0
0.9435057271570013,1.958472455585062,0.9763824008779439,-0.1031202263916489,0.6190967555259553,-0.6170679919559169,-0.48544167434213664,-1.2355472559425122,0.6989860304428285,-0.44158579298682266,1.0045630368808218,-0.8838331934160406,0.1107378549991718,3.0,3.0,1.0,0.0,1.0,0
0.9507686523210906,1.958472455585062,1.028414967695577,0.9358132948370488,0.6591986954067989,2.1243258846469093,0.11738364550903516,1.0779228275848483,-0.7201668877468086,-0.44158579298682266,-0.7321958279100008,1.3894880340388267,-0.24844503296287457,3.0,0.0,0.0,0.0,1.0,0
0.3334200133734955,-0.7034935240518628,0.4300404492927955,-1.5567893064979317,1.4812884629640923,-1.144259122071845,-0.209625583457025,-0.38727489198248,-0.010590428651990063,-1.4858324213920189,0.42564341528388094,1.3894880340388267,1.992514614863011,0.0,5.0,2.0,2.0,1.0,0
-0.3928725030354399,-0.7034935240518628,1.0128051976502874,0.4456712707089938,-1.4060512084566454,-0.4589106529211384,-0.5220082015428142,0.7694601497812001,-1.4297433468416272,-0.44158579298682266,-1.6005752603054122,-0.3155028865523238,-0.5149327525653951,2.0,4.0,4.0,1.0,1.0,0
-1.5041000531411113,-0.013354195997845235,-0.8499606944209795,0.33256157283328885,1.2005748837981873,-0.30075331388636,-0.452009420901517,-0.541506230884304,0.6989860304428285,-0.44158579298682266,-1.0216556387084712,0.8211577271751098,-0.8414867394797283,3.0,6.0,3.0,1.0,2.0,0
-0.6470748837785674,-0.013354195997845235,-1.828172950592483,0.14404540970711385,1.3609826433215615,0.22643781622956813,-0.22216267849725738,-0.15592788362974397,-0.010590428651990063,-1.4858324213920189,1.0045630368808218,-0.6565010706705539,-0.5425032967903696,0.0,3.0,5.0,0.0,1.0,0
-0.8504367883730692,-0.013354195997845235,0.9295530907420743,-1.062458034300406,-1.5263570280991763,-0.9333826700254737,-0.3632049976998713,-0.001696544727919946,0.6989860304428285,-1.4858324213920189,1.5834826584777626,-0.20183682517958043,-0.22317201600575073,2.0,5.0,4.0,0.0,2.0,0
-0.45460736693019943,1.958472455585062,1.7880904432330214,-0.8111031501321727,-1.7469176974438159,2.0716067716353166,1.4254205613732762,-1.6211256031970722,-0.010590428651990063,0.6026608354183736,1.5834826584777626,-0.8838331934160406,-0.1319668169713364,0.0,1.0,4.0,2.0,0.0,0
-0.0950925713077764,-0.7034935240518628,0.01898317143349407,-1.2216494609402873,0.939912274572704,-1.5660120261645876,-0.8479726725888551,-1.3897785948443362,-0.7201668877468086,-0.44158579298682266,-0.15327620631305994,-0.6565010706705539,0.5436211543262648,2.0,6.0,0.0,2.0,2.0,0
-0.24761399975365286,-0.013354195997845235,-0.9800421114650624,0.01417871955352664,1.0000651843939694,-0.5643488789443241,-0.4875311901821753,1.3092698359375843,0.6989860304428285,0.6026608354183736,0.42564341528388094,0.02549529756590628,-0.37438761892734124,0.0,2.0,4.0,1.0,0.0,0
-0.8685941012832926,-0.7034935240518628,0.815081443743281,0.13566691356817273,0.5388928757642681,-0.30075331388636,-0.4133533778608006,0.8465758192321122,-0.010590428651990063,-0.44158579298682266,0.7151032260823513,-0.3155028865523238,-0.6161080880654474,0.0,4.0,1.0,0.0,1.0,0
0.9907147407235821,-0.9006761892101537,1.2573582616931624,1.593525241743926,0.8196064549301733,-0.4589106529211384,-0.6379763306649634,0.8465758192321122,0.6989860304428285,1.64690746382357,-0.4427360171115304,1.2758219726660833,-0.3649456386118461,0.0,0.0,1.0,1.0,1.0,0
-0.35655787721499316,-0.5063108588935721,-0.059065678792955836,-0.752453677159585,0.17797541683667592,0.2791569292411609,0.24693362759143606,1.3092698359375843,-0.7201668877468086,-1.4858324213920189,1.2940228476792923,1.0484898499205966,-0.11229936396234501,3.0,1.0,4.0,0.0,0.0,0
-1.5041000531411113,-0.8020848566310083,0.7214228234715414,0.3995895419448177,0.939912274572704,0.5954716073107178,-0.16992478249628928,0.3067661330757281,-1.4297433468416272,-0.44158579298682266,-0.15327620631305994,-0.08817076380683708,-0.8444885329851727,3.0,0.0,4.0,0.0,2.0,0
-0.029726244830972217,-0.5063108588935721,0.4040241658839795,-0.27487939723994165,0.4386380260621592,0.542752494299125,0.07141429702818329,-1.2355472559425122,-0.010590428651990063,0.6026608354183736,-0.15327620631305994,1.0484898499205966,-0.1937392053556067,1.0,1.0,5.0,0.0,0.0,0
-1.5041000531411113,-0.8020848566310083,-1.8385794639560096,-1.4185441202054032,1.5414413727853578,0.33187604225275374,1.3773616970523859,-1.2355472559425122,-0.010590428651990063,1.64690746382357,-1.0216556387084712,-0.6565010706705539,-0.5628585006612616,3.0,6.0,4.0,0.0,0.0,0
0.8381933122777057,-0.7034935240518628,0.013779914751730868,1.1578434425189883,-0.9849808397077879,0.1209995902063825,-0.4572332105016138,-0.849968908687952,-0.010590428651990063,0.6026608354183736,1.2940228476792923,-0.997499254788784,-0.32244834511376136,1.0,5.0,0.0,2.0,2.0,0
-1.5041000531411113,1.958472455585062,-1.3546765925520214,-0.12406646673900168,0.7594535451089078,-1.144259122071845,-0.6996170479461058,-0.38727489198248,-1.4297433468416272,-1.4858324213920189,1.5834826584777626,-0.997499254788784,-0.8157004559181549,3.0,4.0,3.0,1.0,2.0,0
-1.5041000531411113,-0.8020848566310083,0.02938968479702048,-0.15339120322529556,-1.065184719469475,-0.14259597485158157,-0.2764900903382642,-0.310159222531568,0.6989860304428285,0.6026608354183736,-1.3111154495069417,-1.3384974389070141,-0.8136374730396172,1.0,1.0,2.0,0.0,1.0,0
-0.34929495205090383,-0.5063108588935721,0.3259753156575296,-0.006767520793826135,0.2581792965983631,-1.0915400090602523,-0.6902142266659316,-1.5440099337461601,-0.7201668877468086,-0.44158579298682266,0.1361836044854105,1.2758219726660833,-0.40546166784143156,0.0,4.0,2.0,1.0,0.0,0
1.8077938216836344,-0.7034935240518628,-0.08508196220177279,-1.6070602833315781,0.8597083948110168,1.649853867542574,4.28596774638629,-0.15592788362974397,1.408562489537647,-1.4858324213920189,0.42564341528388094,1.2758219726660833,4.439625966416668,2.0,1.0,5.0,1.0,1.0,0
1.2231283459744415,0.9725591297936086,-0.0070331119753228736,-1.7117914850683422,0.9198613046322821,-0.8806635570138809,0.5666295511173609,0.3067661330757281,-0.7201668877468086,0.6026608354183736,1.2940228476792923,-1.5658295616525009,4.715477520377561,4.0,1.0,3.0,0.0,2.0,0
0.2680536868966913,-0.5063108588935721,0.8202847004250442,-0.30839338179570613,-0.08268719238880735,0.6481907203223106,0.13723404598940317,-0.07881221417883195,-0.010590428651990063,0.6026608354183736,-1.6005752603054122,-0.3155028865523238,-0.054139696212499124,2.0,0.0,5.0,1.0,2.0,0
-1.326158386620922,0.9725591297936086,0.2583329787946061,0.1021529290124083,1.1003200340960784,1.0172245114034604,0.08395139206841573,0.46099747197755214,-0.7201668877468086,-0.44158579298682266,1.5834826584777626,-0.08817076380683708,-0.768538201231801,0.0,1.0,1.0,1.0,1.0,0
-0.40376689078157396,-0.7034935240518628,0.4196339359292691,-0.04866000148853169,0.6792496653472206,-1.2496973480950306,-0.7487206701870158,1.1550384970357603,1.408562489537647,-1.4858324213920189,-0.15327620631305994,0.02549529756590628,-0.41451839581653294,0.0,0.0,4.0,0.0,1.0,0
0.25352783656851263,1.958472455585062,1.2209354649208202,-1.7117914850683422,-0.8446240501248353,1.069943624415053,4.432233855189,-1.2355472559425122,-1.4297433468416272,-0.44158579298682266,0.1361836044854105,1.5031540954115699,2.936434882802172,4.0,3.0,0.0,0.0,2.0,1
-0.7705446115680864,1.958472455585062,-0.8239444110121635,0.9818950236012249,-0.7042672605418828,2.493359675728059,0.20096427911058418,0.6923444803302882,0.6989860304428285,1.64690746382357,-1.6005752603054122,-1.4521635002797575,-0.6839766548669567,4.0,5.0,2.0,1.0,0.0,0
-0.45097590434815477,-0.7034935240518628,1.751667646460678,0.7347293875024622,0.21807735671751952,-0.14259597485158157,-0.46872554762182683,-1.6211256031970722,1.408562489537647,-0.44158579298682266,-1.6005752603054122,0.36649348168413637,-0.574891928588389,2.0,2.0,4.0,2.0,1.0,0
-0.302085938484323,-0.013354195997845235,-0.6730499672410268,-0.5178557852692339,-0.1829420420909163,0.7536289463454963,0.3252904715928882,-0.9270845781388641,-0.010590428651990063,-0.44158579298682266,1.5834826584777626,-1.2248313775342707,-0.20888550142070353,1.0,3.0,1.0,1.0,2.0,0
1.3574924615100945,-0.8020848566310083,1.3718299086919559,-1.0666472823698767,-0.3834517414951342,-1.6187311391761803,-0.8960315369097458,-1.6211256031970722,-0.010590428651990063,-0.44158579298682266,1.5834826584777626,0.13916135893864964,1.3746506606943862,3.0,5.0,1.0,1.0,2.0,0
-0.6143917205401652,-0.8020848566310083,0.1178450483869968,0.42891427843111163,0.39853608618131564,0.06828047719478968,-0.34857838681960013,1.0008071581339362,1.408562489537647,0.6026608354183736,-1.6005752603054122,0.9348237885478532,-0.578574827211608,1.0,4.0,1.0,1.0,0.0,0
0.061060319720144716,-0.9006761892101537,-1.0632942183732754,-1.6070602833315781,0.3383831763600502,1.4916965285077957,4.0352258455816425,0.07541912472299207,-0.7201668877468086,-0.44158579298682266,-1.6005752603054122,1.0484898499205966,1.8756723818626424,1.0,3.0,1.0,2.0,0.0,0
-0.1423015848743572,-0.7034935240518628,-0.3244317695628848,-0.798535405923761,0.15792444689625412,-1.6187311391761803,-0.8960315369097458,1.3092698359375843,1.408562489537647,-1.4858324213920189,1.2940228476792923,-0.3155028865523238,0.04046709528846416,3.0,6.0,1.0,0.0,0.0,0
-0.19677352360502737,-0.7034935240518628,0.575731636382169,0.575537960862581,0.19802638677709772,0.542752494299125,-0.23261025769745103,-0.618621900335216,0.6989860304428285,-0.44158579298682266,-1.0216556387084712,1.0484898499205966,-0.48034356494661207,4.0,1.0,0.0,0.0,2.0,0
-1.2390032846518497,1.958472455585062,-0.04345590874766623,0.026746463761938306,-0.32329883167386886,0.33187604225275374,-0.145895350335844,1.0008071581339362,1.408562489537647,-1.4858324213920189,1.2940228476792923,0.252827420311393,-0.7309766733035588,2.0,6.0,1.0,1.0,2.0,0
1.4446475634791667,-0.013354195997845235,-0.07987870552000866,0.23620886723546608,-0.9849808397077879,-0.35347242689795283,-0.452009420901517,0.1525347941739041,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,-0.08817076380683708,0.12072297392299815,1.0,2.0,2.0,2.0,0.0,0
-0.9593806658344096,0.9725591297936086,1.163699641421423,-0.4592063122966461,1.140421973976922,0.33187604225275374,0.07245905494820262,0.9236914886830242,-1.4297433468416272,0.6026608354183736,1.5834826584777626,1.16215591129334,-0.5373181633389572,4.0,4.0,0.0,2.0,1.0,0
-0.32387471397659107,1.958472455585062,2.3448389081816954,-0.11149872253059001,0.19802638677709772,0.8590671723686819,0.12260743510913204,1.3863855053884964,-0.7201668877468086,-1.4858324213920189,0.7151032260823513,-1.3384974389070141,-0.3672921115327956,0.0,3.0,4.0,1.0,1.0,0
1.328440760853737,-0.5063108588935721,-1.4067091593696543,-0.35447511055988223,0.39853608618131564,1.38625830248461,0.5081231075962765,1.4635011748394082,1.408562489537647,0.6026608354183736,1.5834826584777626,-0.997499254788784,0.42809916872188575,4.0,3.0,1.0,0.0,0.0,0
-0.8794884890294267,-0.8020848566310083,1.0128051976502874,0.2613443556522894,0.458688996002581,-0.4589106529211384,-0.4937997377022915,-1.4668942642952483,-1.4297433468416272,0.6026608354183736,0.42564341528388094,0.8211577271751098,-0.6374037360508393,0.0,5.0,1.0,1.0,0.0,0
-1.5041000531411113,-0.5063108588935721,-0.6886597372863165,-1.297055926190757,-0.1428401022100727,0.1209995902063825,0.836177094482356,-0.849968908687952,1.408562489537647,0.6026608354183736,-0.7321958279100008,0.02549529756590628,-0.6199762512173073,1.0,1.0,0.0,0.0,0.0,0
-0.9521177406703202,-0.013354195997845235,1.0180084543320504,0.3618863093195827,1.4411865230832488,-1.6187311391761803,-0.8960315369097458,-0.310159222531568,-1.4297433468416272,0.6026608354183736,1.5834826584777626,-0.20183682517958043,-0.672603364769661,3.0,3.0,2.0,1.0,1.0,0
-0.7451243734937736,0.9725591297936086,-0.13711452901940574,-1.2928666781212865,-0.5839614408993521,-0.7225062179791025,-0.007987304893288196,0.07541912472299207,0.6989860304428285,0.6026608354183736,-1.0216556387084712,0.7074916658023664,0.07464157680517391,3.0,3.0,5.0,1.0,1.0,0
2.3343558960801127,0.9725591297936086,0.7578456202438848,0.4875637514036994,-1.1253376292907404,-0.4589106529211384,-0.5282767490629304,0.3067661330757281,-0.010590428651990063,1.64690746382357,-0.7321958279100008,1.6168201567843132,0.2786651187593683,4.0,3.0,2.0,2.0,0.0,0
-0.8940143393576054,-0.5063108588935721,0.09703202165994398,0.01417871955352664,0.2581792965983631,1.0172245114034604,0.12469695094917073,1.6177325137412324,-0.010590428651990063,-1.4858324213920189,0.42564341528388094,0.02549529756590628,-0.6060337958813727,4.0,3.0,0.0,0.0,0.0,0
-0.89764580193965,-0.8020848566310083,1.3145940851925597,1.3212241172283399,0.2982812364792067,-0.5643488789443241,-0.6421553623450409,0.6152288108793762,-0.7201668877468086,0.6026608354183736,0.42564341528388094,1.16215591129334,-0.7389012114238546,1.0,2.0,2.0,0.0,1.0,0
1.0742383801106097,1.958472455585062,-0.06947219215648225,-1.4939505854558732,-1.646662847741707,-0.24803420087476719,0.8915492642433823,-0.001696544727919946,1.408562489537647,-0.44158579298682266,0.7151032260823513,1.0484898499205966,2.5959163740453364,1.0,4.0,1.0,2.0,2.0,0
-0.999326754236901,0.9725591297936086,1.163699641421423,-1.2635419416349927,-0.6240633807801956,-1.6187311391761803,-0.8960315369097458,1.6948481831921445,-0.010590428651990063,0.6026608354183736,0.7151032260823513,1.2758219726660833,-0.1854921886335938,1.0,2.0,1.0,1.0,2.0,0
0.6275684825191143,0.9725591297936086,-0.08508196220177279,0.8981100622118138,0.0175676573133016,-0.1953150878631744,-0.5063368327425237,0.7694601497812001,1.408562489537647,-1.4858324213920189,1.2940228476792923,-0.20183682517958043,-0.3216735068248335,1.0,6.0,1.0,1.0,2.0,0
-1.337052774367056,-0.5063108588935721,0.737032593516831,0.537834728237346,-0.042585252507963765,1.122662737426646,-0.043509074173946484,0.5381131414284641,1.408562489537647,-0.44158579298682266,1.5834826584777626,0.9348237885478532,-0.8020870451762858,4.0,1.0,2.0,2.0,0.0,0
-1.5041000531411113,-0.8020848566310083,0.4664632460651389,-1.3263806626770511,-0.08268719238880735,0.2791569292411609,1.0628895631265578,-0.9270845781388641,-0.7201668877468086,-0.44158579298682266,0.7151032260823513,-0.7701671320432972,-0.607768973349801,1.0,3.0,5.0,2.0,1.0,0
0.15547834685330633,-0.9006761892101537,-0.0382526520659021,0.9190563025591666,-0.8446240501248353,-0.14259597485158157,-0.4937997377022915,0.7694601497812001,-0.7201668877468086,-0.44158579298682266,0.42564341528388094,-0.6565010706705539,-0.4450055236884521,2.0,2.0,3.0,2.0,1.0,0
0.18089858492761907,-0.8020848566310083,0.10223527834170719,0.06026044831770275,0.13787347695583235,0.2791569292411609,-0.17723808793642484,-1.3897785948443362,-0.7201668877468086,1.64690746382357,-0.7321958279100008,1.16215591129334,-0.23626186127386115,0.0,2.0,2.0,1.0,2.0,0
-0.2730342378279656,-0.5063108588935721,-0.6470336838322108,-1.1797569802455816,-2.1679880661926734,-0.35347242689795283,0.20827758455071974,0.7694601497812001,0.6989860304428285,0.6026608354183736,-1.0216556387084712,-0.6565010706705539,0.33378259444829905,0.0,3.0,3.0,0.0,2.0,0
-0.8613311761192033,-0.5063108588935721,0.575731636382169,0.06863894445664386,0.4787399659430028,-1.144259122071845,-0.7173779325864349,-1.6982412726479843,1.408562489537647,0.6026608354183736,-0.7321958279100008,1.6168201567843132,-0.603247596811761,4.0,5.0,5.0,0.0,0.0,0
0.8018786864572589,-0.7034935240518628,0.06581248156936384,0.34094006897222995,1.4411865230832488,-1.6187311391761803,-0.8960315369097458,0.6152288108793762,-1.4297433468416272,0.6026608354183736,1.5834826584777626,-0.8838331934160406,-0.12474265311218047,2.0,1.0,3.0,0.0,2.0,0
-0.7887019244783098,-0.9006761892101537,-1.8385794639560096,-0.4047460873935289,1.4411865230832488,-1.6187311391761803,-0.8960315369097458,-0.849968908687952,-1.4297433468416272,1.64690746382357,-0.7321958279100008,1.6168201567843132,-0.474480398148859,2.0,2.0,1.0,1.0,0.0,0
1.1795507949899053,-0.9006761892101537,-1.0841072451003293,-0.6561009715617622,-0.24309495191218167,0.33187604225275374,0.20200903703060352,1.6177325137412324,1.408562489537647,0.6026608354183736,0.1361836044854105,1.6168201567843132,0.6333560659645759,2.0,3.0,4.0,1.0,2.0,0
1.6298521551634453,-0.9006761892101537,0.21150366865873632,0.8604068295865788,0.05766959719414518,0.33187604225275374,-0.35484693433971637,-0.464390561433392,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,0.48015954305687975,-0.056128387373754474,0.0,1.0,2.0,0.0,1.0,0
2.6938706917025357,0.9725591297936086,1.3718299086919559,0.7472971317108738,-0.24309495191218167,-0.14259597485158157,-0.4697703055418461,0.3838818025266401,-0.7201668877468086,-0.44158579298682266,0.1361836044854105,0.13916135893864964,0.2633658312020696,3.0,5.0,0.0,1.0,0.0,0
-0.2730342378279656,1.958472455585062,1.1689028981031861,1.2583853961862816,-0.6441143507206175,1.0172245114034604,-0.2503711423377802,1.1550384970357603,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,0.36649348168413637,-0.5932355223325358,0.0,2.0,5.0,2.0,0.0,0
