num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.4896410978059136,-0.013354195997845235,2.6593621589103638,-0.5260923083861276,-1.6065609078608634,1.531576873170257,-0.8960315369097458,-0.9270845781388641,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7739228809244892,1.0,3.0,1.0,1.0,0.0
-1.2182113761810236,-0.9006761892101537,0.7826329555777314,-0.1272269097745911,-2.107835156371408,-1.3390518796787392,0.02878226678874463,0.46099747197755214,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7057979758105887,1.0,3.0,4.0,1.0,1.0
-1.2912554614358354,-0.9006761892101537,4.257054960864853,-0.20237147208065526,-0.884725990005679,-0.19975501105997262,1.0785780319492353,-0.9270845781388641,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7252104682782358,2.0,0.0,1.0,1.0,0.0
-1.4925547412717617,1.958472455585062,1.7970453919735228,-1.414144715683389,-0.403502711435556,4.03518803310231,3.0409047085283016,-0.464390561433392,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.5528804395135772,3.0,3.0,0.0,1.0,0.0
-1.4918253083329445,-0.6049021914727175,2.9804747575802786,0.4366085585655081,0.6591986954067989,1.758670191151786,-0.42945459504069033,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.8424041777123727,3.0,4.0,3.0,2.0,1.0
-1.0218141367984075,-0.9006761892101537,0.9686753372286292,-0.6306739683874522,-0.9448788998269443,0.35197035356236833,-0.6558494539710703,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.5215880741576521,4.0,0.0,3.0,1.0,1.0
-1.2193911144480583,-0.5063108588935721,1.2646368473351568,-1.3037829194481956,-0.884725990005679,2.1122177161564273,1.6610417422536685,0.5381131414284641,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.35260960697465726,2.0,6.0,3.0,0.0,1.0
-1.3919751130227838,-0.8020848566310083,1.2006912116882562,-0.7472154656656081,0.458688996002581,3.081913935718625,-0.8960315369097458,0.2296504636248161,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.6907510989854526,1.0,6.0,2.0,1.0,1.0
-1.4216244001911722,1.958472455585062,-0.7462057214084002,-0.5424617218800557,-0.24309495191218167,-1.186851838794858,-0.2691125668290228,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7391412549895063,4.0,3.0,5.0,0.0,0.0
-1.3206264401890415,-0.7034935240518628,-1.8861255111641357,-0.337014424905676,-1.9674783667884557,1.3756209128253323,1.5445273632158136,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7205624507605305,3.0,0.0,3.0,1.0,0.0
-1.2701476426012424,-0.5063108588935721,1.168631336276427,-0.10275364503213837,-3.0702817135116542,-0.1672671181639348,1.1716539598788334,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7284881873540135,4.0,3.0,2.0,1.0,1.0
-1.5041000531411113,-0.9006761892101537,-0.9128854764980389,-0.22379699153733942,-2.1679880661926734,0.4777508456478535,0.9357281095045178,0.3838818025266401,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.8084254161410487,1.0,6.0,2.0,2.0,0.0
-1.3451960107758416,1.958472455585062,1.9156778786875341,0.4487969847544098,-2.729415224524484,2.029380095294421,-0.8960315369097458,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7992422061726395,2.0,6.0,4.0,0.0,0.0
-1.5041000531411113,-0.5063108588935721,1.3366295592315702,-0.6399268920634387,-1.2055415090524275,-1.6187311391761803,-0.8960315369097458,-1.081315917040688,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7675660630870145,0.0,3.0,1.0,1.0,1.0
-1.3269958916281221,-0.5063108588935721,-2.122747163150423,-0.8062463484174904,-0.6040124108397739,1.3990087114397638,2.7230164140883315,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.641271915016251,4.0,5.0,4.0,1.0,1.0
-1.0579359307295921,-0.5063108588935721,0.8510045365514096,-1.62848810469975,-2.047682246550143,3.547837182708591,0.47095764740806617,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,-0.997499254788784,0.28383135324653647,3.0,2.0,5.0,0.0,1.0
-1.5041000531411113,1.958472455585062,1.5110373503630015,-0.09684055262058272,-1.9875293367288773,0.24091446605455227,0.27650320022902036,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.8175625329211238,2.0,5.0,1.0,0.0,1.0
-1.3479271336207652,1.958472455585062,3.3792193312732235,-0.3233379776432925,-5.656856835826065,-1.6187311391761803,-0.618506736144613,0.46099747197755214,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7339455498581064,4.0,3.0,5.0,1.0,0.0
-1.3619694113094512,-0.6049021914727175,0.9492953136239985,-1.0618104273307736,-2.308344855775626,1.1988743457721707,0.6478816895988193,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.5914591130425456,3.0,3.0,1.0,2.0,0.0
-1.5041000531411113,-0.013354195997845235,-0.5918338125425733,-0.5537563069390524,3.626742246589224,2.9968334717741234,-0.14646794755662196,-0.541506230884304,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7777974202665049,3.0,4.0,2.0,2.0,0.0
-1.4047851869086245,-0.8020848566310083,-0.7582730960032845,-0.7127776906969306,0.39853608618131564,0.2606352594407103,1.9617843666936436,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7041084438822929,2.0,1.0,3.0,0.0,0.0
-1.5041000531411113,-0.6049021914727175,0.8652558933721345,-0.5963126025524367,0.7394025751684861,0.2562090354024429,-0.8960315369097458,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.772888175527769,3.0,4.0,3.0,1.0,1.0
-1.4982489664193965,-0.9006761892101537,0.26211851465734787,-0.8787010581644173,-0.6240633807801956,-1.256389055684168,1.9271713317541803,-0.7728532392370401,0.6989860304428285,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7282653143113519,3.0,0.0,5.0,2.0,1.0
-1.292799702548349,-0.013354195997845235,1.2750105084309653,-0.6353195571805951,0.09777153707498876,1.0281268349482904,3.1958085696937064,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6595320523856278,1.0,6.0,3.0,2.0,1.0
-1.2521848147095787,-0.5063108588935721,1.7655737639077358,-1.6608342353393026,-1.9474273968480338,1.5965978461630024,1.5871146418526387,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.20183682517958043,0.05133755868741736,0.0,0.0,1.0,1.0,0.0
-1.382311470838009,-0.8020848566310083,2.241703884121788,-0.961335852239713,-2.7093642545840617,1.4685035193663596,-0.8960315369097458,-0.9270845781388641,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6360493292968754,2.0,3.0,4.0,2.0,0.0
-1.0788667039309399,-0.5063108588935721,2.2798857840368845,-0.5128365175798,0.9800142144535475,0.6743969775538853,1.9057197666378503,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.5802467382594357,1.0,3.0,1.0,2.0,0.0
-1.1896971096079718,-0.9006761892101537,0.7629303598491253,-1.1494654063964467,-3.1504855932733413,-0.8852191583422006,-0.14844450824328106,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.4240539877446833,0.0,2.0,0.0,1.0,1.0
-0.9652132797081144,-0.7034935240518628,2.362327574058177,-0.46190951396678176,-0.6040124108397739,0.5552996913906333,-0.2012415534303786,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.5393284014846442,4.0,3.0,4.0,1.0,0.0
-1.3440370634909258,-0.7034935240518628,-0.44362223898996045,0.5913831385045516,1.4612374930236705,1.2947664826033878,0.830723158340454,0.7694601497812001,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.8070634467002882,1.0,4.0,4.0,2.0,1.0
-1.5041000531411113,-0.8020848566310083,1.7211167635913196,-1.4319150015920021,0.15792444689625412,2.862555535928982,0.23140697168923474,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.252827420311393,-0.5553589971666084,0.0,4.0,0.0,2.0,0.0
-1.3568168103776033,-0.5063108588935721,1.8209579559379674,-1.7117914850683422,-1.8070706072650813,4.487389417792818,-0.10836105418224068,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.018258065805831822,3.0,4.0,3.0,0.0,1.0
-0.9565227010121095,-0.5063108588935721,1.7069324793700404,0.05141178804336563,0.6591986954067989,-1.6187311391761803,1.6938756491882867,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.6340032635597599,2.0,4.0,5.0,2.0,1.0
-1.5041000531411113,1.958472455585062,0.19532761676815705,0.6088838761303914,-1.0451337495290534,0.843393593562722,0.7999155023465448,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.8529162208936898,1.0,1.0,2.0,2.0,0.0
-1.1683200052543523,-0.5063108588935721,0.33682798378646756,-0.47308480627565386,-1.6065609078608634,1.5047074911463478,-0.8960315369097458,1.2321541664866722,1.408562489537647,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6307089453031318,4.0,5.0,1.0,1.0,0.0
-1.5041000531411113,-0.7034935240518628,2.3845299513375418,-0.7024217870653238,-0.2029930120313381,0.5725356174543832,2.222164814522564,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7593734648994168,1.0,4.0,0.0,1.0,0.0
-1.3890413341654395,-0.013354195997845235,0.9996935055168005,-1.111948122388517,-2.809619104286171,-0.7661635206843366,2.4979217855273186,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.5940029523399908,3.0,4.0,5.0,2.0,1.0
-1.4133814822427182,-0.6049021914727175,2.3106461805534244,-0.36752536311495887,-3.7119127516051513,1.6456261302614266,1.5614188422328128,-0.07881221417883195,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7569449990563305,2.0,0.0,2.0,2.0,0.0
-1.489089167409522,-0.7034935240518628,0.7514763013823786,-0.7160633373070889,-1.7669686673842377,4.572856715886789,1.6539570336461575,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7493327517112736,1.0,5.0,4.0,2.0,1.0
-1.180968963972696,-0.5063108588935721,4.9256542223363,-0.17262749560941062,-2.4487016453585784,0.46485702852339694,0.27042931234400863,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.252827420311393,-0.685404884537102,1.0,5.0,2.0,2.0,1.0
-1.0611311683821314,-0.7034935240518628,1.179992025058427,-1.7117914850683422,-3.731963721545573,0.6478525004745612,-0.8960315369097458,-0.233043553080656,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.6565010706705539,0.5242719342568725,3.0,6.0,5.0,0.0,1.0
-1.158689557861903,-0.6049021914727175,3.0965820018981773,-0.5008583785047366,-1.34589829863538,1.100584234509801,0.8972354263249326,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.620644417890171,2.0,6.0,4.0,0.0,1.0
-1.317688721159621,1.958472455585062,4.6349587485452775,-1.230549998624805,-2.2682429158947826,2.311371166115021,3.04505059323749,1.0008071581339362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.4855373911278145,3.0,6.0,2.0,0.0,1.0
-1.5041000531411113,-0.7034935240518628,2.9881929452313836,-0.11108791444938741,-2.9299249239287017,1.296549067213378,1.046372785304258,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.8165943670985303,3.0,0.0,0.0,0.0,0.0
-1.2989469367071032,-0.6049021914727175,1.084031168531974,-1.4258782784918849,-1.4261021783970673,2.6289365992476776,3.222690938010443,-0.38727489198248,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.3350531252963442,0.0,0.0,3.0,0.0,1.0
-1.2089776743396423,-0.7034935240518628,1.4166982968828143,-0.3107583103887128,-2.9098739539882796,4.111339545265654,3.298645005380621,-0.233043553080656,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.6767874122676306,0.0,5.0,1.0,0.0,0.0
-1.3392189927402685,-0.9006761892101537,-2.758758859918057,-1.0721684653978218,0.458688996002581,1.2519078279055367,0.5624442344111455,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.5713837867547904,0.0,5.0,0.0,0.0,0.0
-1.0813573864690569,-0.7034935240518628,-1.5015193642512363,-0.9795902273557191,1.4612374930236705,3.5845717685307457,-0.10787985568701806,0.5381131414284641,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.43003579553585164,0.0,3.0,0.0,1.0,0.0
-1.35823773027077,-0.9006761892101537,1.5209171247162394,-0.1724558589936743,-0.26314592185260344,-0.1374534243458795,-0.053574760563424494,-0.15592788362974397,1.408562489537647,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7550096100881953,1.0,0.0,1.0,2.0,1.0
-1.4313676415053165,-0.013354195997845235,0.7863376975874924,-1.2067900086154582,-2.0877841864309863,1.8756794571982327,0.4207377047647897,-0.6957375697861281,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.5921793162289916,1.0,6.0,3.0,1.0,0.0
-1.1432886418507446,-0.6049021914727175,0.08921378540862053,-1.6495357273440423,-0.7443692004227265,0.8224703242815614,-0.8960315369097458,0.7694601497812001,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.9348237885478532,0.201666420215547,3.0,3.0,3.0,0.0,0.0
-1.1651493206878085,1.958472455585062,1.5878723811101128,-0.660712590681392,-2.4687526152990005,2.2757331991175085,1.4915251284235478,-0.7728532392370401,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.5876842423912301,2.0,0.0,4.0,2.0,1.0
-1.0505073937158418,-0.9006761892101537,0.7770652634258892,-1.1217972144636168,-0.32329883167386886,3.2454256280578977,2.118224865691705,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.33256646379995275,0.0,4.0,2.0,0.0,0.0
-1.2276539861980789,-0.6049021914727175,0.28042325193159906,-1.567582910963309,-0.24309495191218167,-0.05081902791112394,-0.8960315369097458,0.7694601497812001,1.408562489537647,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.08178971338891282,3.0,0.0,2.0,2.0,0.0
-1.4686241285808999,-0.8020848566310083,2.8497589662238867,-0.4863873489672777,-0.1428401022100727,-1.3219416199171514,3.4148722379043184,-1.1584315864916002,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7684660443613953,2.0,6.0,4.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,-0.13362968735214237,-0.5241619224088859,-1.9875293367288773,1.8045193848739018,-0.2086224629304103,-1.6211256031970722,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.781058071777828,3.0,2.0,4.0,1.0,1.0
-1.5041000531411113,-0.6049021914727175,2.450527780865613,-0.6329409822557728,-0.26314592185260344,2.3059798421662414,0.15608251828874553,0.6152288108793762,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.7684393786203931,0.0,3.0,4.0,2.0,1.0
-1.4279666746043402,-0.7034935240518628,1.855513007021262,-0.3873458842863062,-0.6040124108397739,-1.1315367698601202,1.1012533144946137,-1.2355472559425122,1.408562489537647,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.7611261276114831,0.0,4.0,4.0,1.0,0.0
-1.0816671722079791,-0.9006761892101537,3.3204213677319374,-1.7117914850683422,-0.9649298697673662,-1.222011821020412,-0.6951096462200869,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,1.3894880340388267,0.4865920588265482,1.0,5.0,2.0,0.0,1.0
-1.1003438139387394,1.958472455585062,0.9267453483330206,-1.18587780567517,-1.2456434489332713,-1.6187311391761803,-0.3070975173225618,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.3309084790503091,4.0,6.0,4.0,1.0,1.0
-1.395954957308843,-0.5063108588935721,-0.20749181672722514,-0.5319662556413142,-3.1103836533924976,2.6582671109061247,-0.6832014721431502,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7282156098509572,4.0,4.0,0.0,0.0,0.0
-1.1748110298322778,1.958472455585062,0.7178812857651716,-0.055326476514461834,-0.7243182304823046,3.454076529949809,0.6163753811111156,-0.233043553080656,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.6983506627540258,0.0,6.0,2.0,2.0,0.0
-1.5041000531411113,-0.7034935240518628,1.4898881184893102,-0.5556160720315786,-1.8471725471459248,2.9152970778579,-0.2922757422379623,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.7775884230990743,3.0,4.0,3.0,2.0,0.0
-1.0971389982115853,-0.9006761892101537,2.828371887167857,0.027772073185791658,-3.451250142379668,-0.8993567005492445,1.2097201041360257,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.680564232400256,1.0,5.0,4.0,2.0,0.0
-1.3734925833452007,-0.6049021914727175,2.5912734783660496,-1.1319446070171661,-2.528905525120266,0.8413214524056637,-0.8960315369097458,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.5748130456279446,2.0,0.0,4.0,1.0,1.0
-1.2050096579010052,-0.6049021914727175,1.2607290391963022,-1.0925376231006942,-0.7042672605418828,2.2551881914466665,1.3150385592601828,0.46099747197755214,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.4644944867843703,3.0,3.0,5.0,0.0,0.0
